user_id	rec_items	rec_predictions
1	[644, 280, 1414, 21, 964, 2291, 2776, 128, 967, 2215, 66, 1304, 5, 1177, 518, 620, 1011, 691, 520, 1343, 2506, 62, 2075, 2364, 15, 2133, 2481, 1513, 1873, 1813, 1791, 1550, 1423, 396, 352, 948, 2681, 2125, 1819, 2674, 2242, 2639, 2013, 2420, 2126, 1906, 1207, 527, 1376, 22, 2362, 2719, 1629, 2737, 374, 2686, 1635, 773, 191, 1266, 267, 1980, 1224, 1131, 452, 1930, 864, 2568, 1889, 655, 2405, 2232, 2097, 1857, 2667, 1377, 428, 667, 933, 2283, 2749, 2733, 1427, 1430, 1325, 654, 1386, 1804, 1566, 2318, 1964, 2404, 2052, 1870, 1607, 2492, 1047, 2323, 2279, 2634]	[2.8292303, 2.653875, 2.4721544, 1.4770746, 1.4126852, 1.3436289, 1.3081504, 1.1951437, 1.1624041, 1.1337337, 1.063172, 0.9300944, 0.77251065, 0.7449032, 0.7301538, 0.69831157, 0.67126286, 0.574313, 0.5332966, 0.4694466, 0.38134143, 0.37516946, 0.37486798, 0.34709954, 0.32114428, 0.32039654, 0.31206203, 0.26825976, 0.26752767, 0.23142591, 0.20178421, 0.15066624, 0.1322358, 0.08803053, 0.07196207, 0.07080604, 0.06002736, 0.044847727, 0.021049127, 0.017313033, -0.0068596005, -0.014354736, -0.020130455, -0.021125138, -0.06421873, -0.07108903, -0.08672884, -0.10514265, -0.13431168, -0.134862, -0.13786621, -0.14449997, -0.1489157, -0.15041971, -0.18037888, -0.18578085, -0.22424275, -0.23586696, -0.24444418, -0.24654925, -0.26914227, -0.29152885, -0.30381268, -0.32629144, -0.32904926, -0.34279138, -0.35120046, -0.3524538, -0.3540337, -0.3670712, -0.38205138, -0.38299766, -0.42667383, -0.43627346, -0.44892263, -0.44908398, -0.46402508, -0.46802264, -0.49692434, -0.5139947, -0.5239774, -0.5281561, -0.53600425, -0.5645921, -0.61856496, -0.628109, -0.66191655, -0.7187468, -0.7450666, -0.77301043, -0.78227365, -0.7914033, -1.1575277, -1.1964927, -1.2027897, -1.2322237, -1.2445371, -1.3491887, -1.5739168, -1.619216]
28	[746, 2087, 1376, 2202, 1267, 586, 1948, 2599, 1391, 2366, 403, 1240, 1670, 2519, 72, 1316, 1102, 528, 1022, 2100, 857, 1346, 1927, 2330, 2545, 1719, 139, 2486, 340, 351, 2161, 2291, 1425, 1179, 2014, 476, 1729, 2048, 1642, 2487, 2154, 824, 1304, 2319, 1579, 889, 910, 1736, 1622, 2106, 2499, 1656, 622, 1543, 236, 1301, 1627, 1583, 1098, 709, 1369, 1702, 2088, 303, 311, 2433, 1733, 22, 1182, 305, 1428, 1723, 1716, 2035, 121, 812, 2077, 155, 779, 2605, 1123, 391, 279, 1801, 254, 998, 980, 2662, 16, 999, 2718, 2529, 664, 866, 549, 1860, 2623, 2710, 1008, 2130]	[6.47715, 3.2393398, 2.9773426, 2.3255103, 2.3189213, 2.2496579, 1.5910708, 1.5655161, 1.5212429, 1.4838722, 1.4002354, 1.2957023, 1.2301034, 0.99979186, 0.98720247, 0.93225145, 0.89734924, 0.877534, 0.78329074, 0.6335996, 0.6005051, 0.55804193, 0.5463213, 0.44464642, 0.38570118, 0.36190468, 0.35803968, 0.3263214, 0.31894043, 0.29343748, 0.2908856, 0.23540473, 0.21763447, 0.17459881, 0.10092458, 0.01986666, -0.049497724, -0.059194833, -0.13958737, -0.15632257, -0.17163157, -0.17248264, -0.21125211, -0.29343414, -0.29910767, -0.30912864, -0.3391564, -0.34836456, -0.35523283, -0.4602288, -0.47629672, -0.48100734, -0.5349729, -0.59907323, -0.70606863, -0.7231612, -0.7255074, -0.75513655, -0.78304374, -0.8210236, -0.8598126, -0.9655697, -0.9727497, -1.0237315, -1.0275847, -1.0426805, -1.1091869, -1.1429244, -1.146389, -1.1482632, -1.2180624, -1.2622012, -1.2954212, -1.3612748, -1.3715384, -1.3826271, -1.3925974, -1.4406399, -1.46914, -1.6217235, -1.6601127, -1.6681108, -1.7580957, -1.8098919, -1.8485596, -1.9079194, -1.9231825, -2.0238209, -2.03273, -2.0931332, -2.139093, -2.2407293, -2.258759, -2.3694024, -2.3767369, -2.4324307, -2.448519, -2.7649207, -2.9896884, -3.3241773]
43	[2404, 850, 1108, 2531, 2532, 213, 959, 637, 291, 2366, 1417, 2604, 1370, 1784, 907, 1275, 2204, 2070, 1770, 2761, 679, 1629, 977, 588, 1912, 439, 2218, 2614, 608, 2319, 1573, 1583, 569, 512, 2441, 1483, 2558, 794, 207, 1926, 415, 1840, 1322, 2779, 2375, 1455, 443, 100, 1207, 1308, 55, 1012, 1717, 1899, 801, 662, 1438, 1752, 858, 1983, 1606, 2570, 906, 1620, 1707, 378, 245, 734, 796, 2426, 1184, 2347, 593, 1280, 2064, 539, 1443, 2005, 1721, 335, 1975, 2741, 1016, 161, 366, 526, 2522, 87, 797, 849, 1350, 790, 1413, 978, 1619, 1613, 1003, 2234, 1009, 188]	[3.8701391, 3.1778157, 2.9135866, 2.4968626, 2.4079466, 2.3789175, 2.3151264, 1.8572927, 1.7569349, 1.6688988, 1.5482779, 1.5470152, 1.4673121, 1.2789727, 1.2673981, 1.2582185, 1.2478392, 1.0845354, 0.87068176, 0.8013312, 0.74942553, 0.73797077, 0.7336248, 0.73092717, 0.5828593, 0.43311217, 0.23948853, 0.21538308, 0.16184732, 0.08475686, 0.08369738, 0.07617793, 0.06791717, 0.06423589, 0.051888138, 0.029232234, 0.008477602, 0.0039731115, -0.011443883, -0.019799888, -0.04290721, -0.049898386, -0.055743106, -0.10046172, -0.10862559, -0.13687626, -0.20574215, -0.23677766, -0.26958954, -0.27146006, -0.27301407, -0.3442463, -0.36757803, -0.43879285, -0.4404865, -0.4439249, -0.4504052, -0.46100348, -0.4839467, -0.5583591, -0.5803336, -0.5913699, -0.6287284, -0.6327764, -0.6628633, -0.721087, -0.7320864, -0.7328157, -0.88683033, -0.9064423, -0.9412084, -0.98409134, -0.99177617, -1.0526006, -1.0770162, -1.0844219, -1.1304424, -1.1587718, -1.2394927, -1.2851964, -1.3264365, -1.3425534, -1.3484671, -1.3492614, -1.4016252, -1.4249464, -1.4344757, -1.4679632, -1.4884354, -1.4926894, -1.5761861, -1.599262, -1.726961, -1.8107234, -1.8483502, -1.8544277, -1.957804, -2.1121008, -2.267267, -2.559621]
43	[2800, 2448, 1377, 565, 2148, 1206, 2790, 109, 637, 2685, 186, 1924, 1213, 291, 1599, 2724, 2398, 169, 1930, 926, 1203, 1090, 2560, 2400, 1821, 588, 289, 1912, 2523, 280, 1504, 2638, 1502, 855, 932, 569, 2415, 347, 996, 1141, 2701, 2375, 1398, 2117, 120, 2397, 272, 2747, 1744, 2121, 2776, 2190, 2547, 2723, 2164, 1444, 2270, 2581, 2520, 1638, 330, 1651, 2799, 114, 2286, 1181, 81, 1006, 2194, 1993, 699, 1172, 1944, 2472, 2413, 1462, 343, 668, 1083, 492, 262, 1609, 2064, 1400, 2470, 663, 488, 1874, 1590, 543, 203, 2611, 513, 144, 2525, 135, 1761, 2298, 2132, 620]	[4.6514797, 3.336778, 3.0672553, 2.416671, 2.380527, 2.3305693, 2.2759483, 2.0690403, 1.8572927, 1.8364975, 1.8060502, 1.7812427, 1.7664506, 1.7569349, 1.7424706, 1.4811326, 1.4599092, 1.3844018, 1.309916, 1.2101241, 1.0304365, 1.0182469, 0.9532135, 0.8897339, 0.7653066, 0.73092717, 0.60219145, 0.5828593, 0.47008207, 0.3679035, 0.265221, 0.18665966, 0.11675143, 0.10383087, 0.1028824, 0.06791717, -0.027777433, -0.028733335, -0.076207176, -0.07646364, -0.07880485, -0.10862559, -0.14425643, -0.14477833, -0.16650307, -0.18039969, -0.24875721, -0.25370237, -0.3812999, -0.42729783, -0.4592106, -0.46466738, -0.465782, -0.48161632, -0.48536843, -0.4943635, -0.50528854, -0.5390768, -0.5551572, -0.602821, -0.65704834, -0.6579009, -0.6908201, -0.6946981, -0.7029261, -0.77154344, -0.7718683, -0.792832, -0.79997385, -0.8000047, -0.81107426, -0.823645, -0.86849153, -0.872538, -0.87852794, -0.89001215, -0.89883757, -0.89912355, -0.9588717, -0.97035134, -0.9748472, -1.0314307, -1.0770162, -1.1862711, -1.1984901, -1.2055814, -1.2833803, -1.290393, -1.3029594, -1.3970848, -1.4540541, -1.5323884, -1.5683498, -1.6579194, -1.7074593, -1.8962107, -1.9258838, -2.411111, -2.4355311, -2.716496]
43	[1569, 148, 2109, 2505, 1432, 72, 584, 2206, 706, 595, 2443, 1712, 1103, 2081, 825, 1805, 7, 1510, 2014, 1837, 363, 1294, 799, 289, 749, 2210, 2020, 1173, 716, 1898, 1120, 1378, 919, 1858, 1339, 1328, 1049, 1583, 2326, 884, 887, 1617, 182, 845, 282, 1636, 1281, 2343, 83, 2253, 259, 211, 1135, 1509, 898, 1015, 2655, 2173, 143, 1724, 1486, 691, 104, 1654, 14, 928, 171, 486, 2671, 2353, 2122, 1083, 1986, 1797, 162, 894, 300, 1748, 205, 1650, 1137, 299, 141, 1823, 394, 2514, 846, 2529, 1594, 1818, 147, 816, 2525, 681, 571, 2127, 2579, 427, 2402, 1134]	[3.9738104, 3.9518807, 3.1547477, 2.9017954, 2.0490382, 1.8708061, 1.8191648, 1.7856418, 1.6389256, 1.5056094, 1.4057751, 1.3913622, 1.2691587, 1.1641564, 1.0859325, 1.0048122, 0.9891722, 0.98850715, 0.7861912, 0.7827159, 0.7613795, 0.741886, 0.7282914, 0.60219145, 0.57799625, 0.55504954, 0.5314037, 0.40659982, 0.3515393, 0.341394, 0.33440518, 0.32457507, 0.24319628, 0.20274058, 0.17484659, 0.13158953, 0.08068809, 0.07617793, 0.06331016, 0.056527197, 0.0474284, 0.038838863, 0.023407958, -0.01652205, -0.038246654, -0.11269832, -0.1636058, -0.23415616, -0.2524832, -0.27614838, -0.36729932, -0.36814845, -0.39167792, -0.3969146, -0.40339404, -0.4640986, -0.47878587, -0.55774295, -0.5700087, -0.5785699, -0.60565376, -0.66081905, -0.7211219, -0.74335146, -0.7436634, -0.7516632, -0.7565701, -0.78046244, -0.78662807, -0.87523663, -0.8922624, -0.9588717, -0.9823552, -1.0426979, -1.0924382, -1.1275802, -1.1964583, -1.222791, -1.2522376, -1.2916424, -1.312047, -1.373946, -1.4154145, -1.4550952, -1.4588885, -1.4675131, -1.4693973, -1.5008588, -1.5553495, -1.676162, -1.6807518, -1.6850408, -1.7074593, -1.8724087, -1.9041194, -2.3143342, -2.6834812, -2.7408755, -2.8703828, -3.022219]
66	[202, 1899, 88, 1364, 2756, 2411, 2250, 2154, 2511, 753, 2137, 2277, 1025, 280, 1387, 2241, 863, 2799, 947, 698, 2674, 1753, 1501, 1434, 531, 1027, 707, 2126, 1908, 2200, 1319, 741, 774, 2189, 1168, 1894, 1160, 2781, 1553, 685, 765, 296, 1515, 336, 1134, 2014, 2656, 1561, 522, 1568, 2078, 1765, 98, 43, 2561, 1190, 1317, 203, 2418, 1812, 2537, 1748, 2161, 940, 1381, 2093, 1437, 2533, 2430, 1575, 1985, 1646, 2751, 1019, 722, 1517, 1479, 554, 683, 742, 2613, 1586, 2575, 1694, 2134, 1089, 470, 1302, 2085, 2433, 1211, 1567, 490, 867, 2181, 228, 1799, 146, 724, 1555]	[1.3871927, 1.0299593, 0.99665153, 0.9788169, 0.88670444, 0.74171865, 0.6012589, 0.5971415, 0.48051196, 0.4745708, 0.46210396, 0.43293244, 0.4153364, 0.4073429, 0.40279862, 0.36712572, 0.29397115, 0.20878004, 0.20281012, 0.19421422, 0.15251459, 0.13746072, 0.13364948, 0.08701088, 0.075669244, 0.071766555, 0.069523394, 0.03152412, 0.03016524, 0.02255112, -0.005666379, -0.0069703385, -0.01603657, -0.02586247, -0.03892541, -0.059068926, -0.067415595, -0.07921153, -0.09716647, -0.13683905, -0.15356055, -0.15662098, -0.172898, -0.17318165, -0.18385112, -0.18998611, -0.2024692, -0.21491195, -0.21655162, -0.21675979, -0.22471179, -0.23671779, -0.25583214, -0.28054014, -0.34792536, -0.3689332, -0.372549, -0.38389435, -0.40733904, -0.4152702, -0.42761588, -0.4489106, -0.4607682, -0.4951015, -0.50508446, -0.51067847, -0.5658717, -0.5802746, -0.5839676, -0.5875151, -0.60150903, -0.6098541, -0.62818635, -0.63254637, -0.6477575, -0.64901865, -0.65427, -0.68002504, -0.6889319, -0.72097236, -0.74406844, -0.7445203, -0.7506516, -0.7531331, -0.8009051, -0.8610519, -0.9039955, -0.92583865, -0.9326831, -0.99101484, -1.0437255, -1.0831809, -1.1121408, -1.12776, -1.1364304, -1.1435635, -1.2092633, -1.2232337, -1.4206942, -1.9020345]
74	[967, 2431, 1895, 981, 2531, 2214, 1917, 2767, 1375, 2576, 2536, 1539, 1990, 2299, 2112, 648, 1480, 396, 294, 1264, 1921, 1994, 2584, 2779, 2082, 61, 350, 2495, 2766, 795, 923, 2292, 974, 730, 567, 236, 946, 1490, 2460, 926, 928, 2516, 2333, 573, 931, 743, 1726, 2400, 298, 349, 2143, 75, 502, 1002, 1101, 142, 1701, 154, 1950, 2013, 675, 56, 232, 2605, 1094, 896, 990, 1489, 2636, 2145, 1287, 1980, 1894, 2794, 1395, 2024, 2081, 2395, 1261, 1468, 2262, 247, 398, 1211, 1589, 1458, 815, 2266, 609, 2156, 1387, 1394, 343, 523, 162, 111, 1176, 1436, 2575, 1842]	[4.4195094, 4.0684333, 4.062332, 4.004923, 3.9105673, 2.6121387, 2.5505764, 2.3317413, 2.2187543, 1.9179269, 1.8180696, 1.6554323, 1.6268973, 1.3366576, 1.3094304, 1.2685138, 1.2641928, 0.9279189, 0.69249654, 0.63557184, 0.6190879, 0.5249338, 0.4575574, 0.44953668, 0.39613828, 0.28173843, 0.23114306, 0.2147274, 0.05203992, 0.005363494, -0.10563868, -0.14438057, -0.20007938, -0.20502293, -0.21585822, -0.33676398, -0.36371523, -0.36849016, -0.39416164, -0.4132539, -0.51070094, -0.55028373, -0.5680735, -0.6210618, -0.6312897, -0.6589196, -0.73142654, -0.7845577, -0.8328766, -0.8617793, -0.8709935, -0.8839208, -0.9056994, -0.93925077, -0.940199, -0.9511766, -0.9857488, -0.9871269, -1.0820299, -1.1037313, -1.1428652, -1.166432, -1.1894411, -1.2154555, -1.2241373, -1.2541854, -1.2986107, -1.3199682, -1.3283404, -1.3345493, -1.4020804, -1.4119655, -1.4225962, -1.4918027, -1.5248682, -1.5463376, -1.6140103, -1.6721342, -1.7013154, -1.761895, -1.8199916, -1.823206, -1.8938549, -1.9061861, -1.9106724, -1.9124794, -2.2713363, -2.2826967, -2.367897, -2.387564, -2.3992672, -2.5379212, -2.890962, -2.8947785, -2.9980597, -3.269975, -3.6972382, -3.714083, -3.815725, -4.3047495]
74	[1718, 1978, 562, 2407, 1247, 2480, 1198, 863, 470, 1437, 2642, 1099, 1615, 925, 2547, 287, 1494, 2574, 2110, 1234, 1880, 457, 1821, 1930, 830, 1360, 2390, 659, 633, 2777, 1315, 1282, 246, 1266, 1623, 1639, 1827, 2460, 2089, 1949, 208, 2639, 1135, 1550, 1401, 195, 573, 2067, 2432, 743, 1177, 2617, 878, 1877, 301, 2319, 1852, 228, 2226, 566, 118, 1373, 1985, 858, 1147, 117, 2798, 1336, 2412, 600, 1650, 221, 93, 395, 1332, 943, 1444, 2524, 1481, 532, 720, 607, 1818, 466, 634, 2503, 25, 152, 2417, 2747, 810, 2785, 590, 2136, 839, 13, 697, 2507, 1185, 602]	[3.8124313, 3.3593438, 3.2633343, 3.011544, 2.4436963, 2.3210263, 1.9040294, 1.5459564, 1.5211964, 1.3042623, 1.1875006, 1.1135663, 0.9304838, 0.8360853, 0.80244875, 0.7605262, 0.62892234, 0.34040287, 0.3185376, 0.29591173, 0.2943196, 0.27092087, 0.24903035, 0.22231591, 0.15320525, 0.114703804, 0.104472935, 0.08290681, -0.01158464, -0.03176318, -0.07518673, -0.10785058, -0.17254347, -0.18311015, -0.18614152, -0.223064, -0.23877376, -0.39416164, -0.40994766, -0.45093122, -0.45738193, -0.4812147, -0.5158738, -0.5856379, -0.59983534, -0.6207584, -0.6210618, -0.6369276, -0.6395108, -0.6589196, -0.73104084, -0.78528523, -0.78970706, -0.8360775, -0.83985114, -0.8461228, -0.95086765, -1.0477219, -1.0587659, -1.0865895, -1.1909125, -1.210257, -1.3317018, -1.3556497, -1.4053422, -1.4367329, -1.4521043, -1.5333973, -1.5642886, -1.5780655, -1.5877569, -1.5889642, -1.6800605, -1.6868458, -1.6881471, -1.7706915, -1.7859395, -1.8257108, -1.846194, -1.8616705, -1.8834548, -2.017587, -2.071076, -2.1538, -2.1600776, -2.219557, -2.3237693, -2.654797, -2.661953, -2.7045712, -2.8392377, -3.0188618, -3.068754, -3.4546485, -3.573902, -3.6598306, -3.7080472, -3.844123, -3.9106183, -5.5059223]
90	[2044, 2046, 1512, 85, 1011, 2073, 543, 1414, 117, 2492, 88, 1687, 194, 1931, 390, 1300, 1068, 2800, 706, 1830, 1732, 1783, 2262, 1664, 1448, 2282, 276, 2106, 95, 509, 800, 1582, 2464, 1279, 2631, 958, 1521, 1673, 6, 816, 1422, 1004, 1714, 1447, 1715, 349, 2022, 2557, 900, 1379, 379, 765, 1997, 896, 428, 2363, 2170, 1304, 2671, 2131, 2430, 163, 2807, 2212, 2558, 245, 1207, 1476, 1940, 1282, 2164, 2015, 1856, 207, 2451, 1483, 689, 1848, 1246, 1105, 1138, 1651, 1285, 253, 2511, 1588, 1193, 1411, 1834, 2660, 2659, 1480, 307, 789, 1601, 1733, 576, 485, 2206, 115]	[2.8147855, 2.5049343, 2.020741, 1.8779055, 1.8166711, 1.7102696, 1.7072394, 1.628444, 1.551525, 1.53072, 1.3675398, 1.3422854, 1.2786651, 1.2218544, 1.2076651, 1.097068, 0.99826187, 0.99446106, 0.9649255, 0.94423306, 0.8552667, 0.80247974, 0.7919916, 0.6708183, 0.658895, 0.6166735, 0.57100403, 0.48753974, 0.4383279, 0.42615503, 0.4116891, 0.37453064, 0.34891185, 0.3342296, 0.2747643, 0.13715476, 0.09706594, 0.0907524, 0.075588614, 0.06412861, 0.049271464, 0.00970003, -0.033997536, -0.05852431, -0.16191643, -0.17109069, -0.17117889, -0.26306018, -0.3253411, -0.3375988, -0.3410295, -0.44735616, -0.4905429, -0.5019279, -0.52513075, -0.5362282, -0.5588523, -0.56510764, -0.5668556, -0.6068344, -0.6167074, -0.6266713, -0.64892304, -0.6511597, -0.66174954, -0.68478525, -0.69676805, -0.7608944, -0.76589584, -0.7749412, -0.7859236, -0.7930194, -0.8418683, -0.86063844, -0.87785584, -1.0209568, -1.0819503, -1.1857063, -1.1915389, -1.2016752, -1.2409701, -1.2532003, -1.2864587, -1.3270646, -1.3289033, -1.3571032, -1.4955295, -1.4967015, -1.6751852, -1.7357876, -1.7501125, -1.765431, -1.840328, -2.0607057, -2.1090372, -2.2385356, -2.3374002, -2.3501592, -2.4490967, -2.49242]
90	[686, 2343, 633, 1514, 2677, 2017, 1484, 194, 917, 1524, 2480, 2364, 2215, 489, 1795, 1058, 1204, 2061, 1672, 669, 2785, 501, 488, 2616, 2322, 26, 983, 2663, 1279, 1238, 1631, 2728, 565, 823, 830, 2509, 581, 2041, 2183, 183, 1, 2002, 2763, 124, 1131, 1493, 136, 2742, 2233, 918, 1362, 839, 342, 1731, 193, 727, 2508, 1539, 1035, 2105, 1330, 2655, 1797, 2076, 2033, 754, 174, 2599, 801, 2483, 2213, 1954, 467, 936, 2252, 301, 1287, 207, 1444, 2010, 123, 2086, 696, 1022, 2459, 2333, 185, 1976, 1767, 1738, 943, 1504, 880, 2585, 2414, 2729, 1592, 934, 515, 2681]	[3.1198883, 2.4125051, 2.2014084, 2.0692658, 1.622458, 1.3749738, 1.3687423, 1.2786651, 1.197263, 1.0589448, 1.0437739, 1.0216284, 0.98591137, 0.9386822, 0.83434904, 0.78535515, 0.7798157, 0.7604377, 0.69756436, 0.67002916, 0.6234329, 0.6107054, 0.5674373, 0.517268, 0.5105059, 0.46699476, 0.42602527, 0.3479789, 0.3342296, 0.29304123, 0.13357112, 0.12228078, 0.10513581, 0.104730144, 0.0810557, 0.07157746, 0.015140712, -0.02059108, -0.027346939, -0.13833158, -0.16236663, -0.16742742, -0.1792602, -0.1838646, -0.20600891, -0.23296036, -0.25111875, -0.29162705, -0.30610257, -0.32966626, -0.33904397, -0.34754655, -0.3794658, -0.38142505, -0.41202337, -0.4231816, -0.45840958, -0.4763134, -0.5493027, -0.55039763, -0.5549997, -0.57687175, -0.59522045, -0.5989789, -0.5992618, -0.60304594, -0.62335086, -0.65410244, -0.66508144, -0.6747776, -0.6758286, -0.75840163, -0.7698542, -0.8020275, -0.8087066, -0.82579166, -0.8297105, -0.86063844, -0.88009316, -0.88059527, -0.9522543, -0.9555087, -1.0610926, -1.0996071, -1.1035291, -1.155671, -1.1560023, -1.1824635, -1.2314718, -1.2440803, -1.2538154, -1.4923409, -1.5431987, -1.6062394, -1.6885074, -1.7142959, -1.7236108, -2.1633086, -2.444532, -3.1607518]
