user_id	rec_items	rec_predictions
1	[644, 1414, 280, 2404, 967, 2291, 2737, 1906, 2215, 518, 2242, 773, 1376, 2506, 620, 948, 128, 1819, 2719, 1430, 1377, 1813, 2481, 374, 2634, 191, 21, 1873, 2097, 964, 5, 2362, 2133, 1791, 2568, 2776, 2681, 15, 2279, 66, 1964, 2674, 2126, 1177, 691, 2075, 1011, 1635, 520, 1304, 527, 2364, 2667, 1629, 428, 352, 1131, 1343, 452, 2492, 864, 2686, 1427, 1423, 1513, 2405, 1550, 2639, 667, 1980, 22, 1889, 1930, 2125, 2232, 396, 1325, 62, 2013, 654, 267, 2283, 2420, 1224, 2749, 2733, 1607, 2052, 1047, 1804, 1386, 1870, 655, 2318, 1207, 1566, 933, 2323, 1266, 1857]	[3.3288615, 3.3065424, 2.6715112, 2.3611922, 2.3160567, 1.8105253, 1.7674326, 1.6972547, 1.68389, 1.5522337, 1.5336988, 1.4508319, 1.4194024, 1.3314984, 1.3241012, 1.2965814, 1.2672075, 1.2618235, 1.2067399, 1.1959243, 1.185199, 1.170749, 1.1328242, 1.1321555, 1.1280514, 1.1116045, 1.0975435, 1.0910374, 1.0823624, 1.0781252, 1.0399573, 1.001703, 0.9201002, 0.9140133, 0.8782204, 0.8391503, 0.8279836, 0.80444366, 0.75867003, 0.73439735, 0.6526811, 0.6078866, 0.5425895, 0.5417534, 0.5053395, 0.46566528, 0.4543443, 0.43382072, 0.4283434, 0.41565627, 0.39632368, 0.37265742, 0.36984026, 0.36160755, 0.35040593, 0.3308343, 0.3263257, 0.30337435, 0.24187192, 0.23002172, 0.22427788, 0.22100794, 0.21996401, 0.21876442, 0.1886518, 0.17742498, 0.1599679, 0.15490215, 0.13106397, 0.10219106, 0.085831404, 0.08308186, 0.07907933, 0.062277697, 0.05738216, 0.052641355, 0.045197554, 0.043062214, 0.011690952, -0.020442419, -0.04327114, -0.046021204, -0.049186353, -0.062262665, -0.10436513, -0.10450733, -0.15665129, -0.17257312, -0.19898517, -0.25446942, -0.27773875, -0.28969628, -0.28993767, -0.29687718, -0.32885998, -0.34357953, -0.39035943, -0.46074954, -0.47191808, -0.55782664]
28	[2087, 746, 1719, 1267, 2545, 1702, 2291, 2100, 1642, 1627, 2106, 2202, 1376, 2499, 1301, 1391, 528, 622, 1240, 709, 279, 340, 121, 1622, 2519, 2014, 1022, 549, 1369, 1927, 2330, 16, 1948, 1316, 1670, 2599, 2161, 1008, 586, 1656, 236, 2088, 889, 403, 303, 1723, 1583, 476, 857, 866, 2154, 351, 2048, 2035, 2486, 1716, 72, 1304, 1098, 1736, 1733, 1346, 1102, 1579, 2623, 824, 1425, 1729, 1860, 1123, 2710, 1179, 980, 910, 812, 305, 1428, 2366, 2319, 998, 2077, 22, 2529, 155, 311, 779, 391, 1543, 2605, 2433, 139, 2130, 1801, 1182, 999, 2662, 2487, 254, 664, 2718]	[5.846989, 5.6923175, 5.4792767, 3.6009283, 3.4062998, 3.1772735, 3.1284988, 3.0887198, 3.0197606, 2.9020264, 2.8554962, 2.7618437, 2.6264286, 2.5884242, 2.5482473, 2.4911244, 2.4097536, 2.2875416, 2.2237499, 2.2143784, 2.1864648, 2.0626214, 1.8204874, 1.8100011, 1.751667, 1.7415907, 1.7229946, 1.56983, 1.4684575, 1.4389983, 1.3869276, 1.3854797, 1.3284411, 1.3252057, 1.3207642, 1.3114833, 1.2707801, 1.208412, 1.2007394, 1.1234798, 1.0943376, 1.0700271, 1.0087589, 0.991241, 0.9231289, 0.8807367, 0.8794747, 0.82670337, 0.819142, 0.8190603, 0.7542524, 0.7495962, 0.716079, 0.7144112, 0.7063513, 0.68382955, 0.67616355, 0.6000596, 0.5920041, 0.4950153, 0.4905492, 0.48545235, 0.4760728, 0.42219275, 0.397999, 0.37013462, 0.3628235, 0.3567749, 0.35455158, 0.302556, 0.25072652, 0.2488931, 0.20081735, 0.18246286, 0.16546242, 0.14574775, -0.020250037, -0.035212666, -0.041781455, -0.07005274, -0.1175296, -0.12136982, -0.13794838, -0.1797227, -0.2664864, -0.29085928, -0.2970678, -0.31075943, -0.3290649, -0.33159083, -0.37943786, -0.38933483, -0.41875255, -0.4586102, -0.5085339, -0.58738524, -0.5879527, -0.67507416, -0.6979428, -0.7134251]
43	[1108, 2404, 2532, 1275, 850, 637, 2761, 291, 213, 2604, 907, 1417, 1012, 2531, 1370, 1322, 1784, 2366, 849, 2218, 959, 608, 679, 2070, 1770, 415, 1350, 794, 1629, 588, 378, 207, 245, 2347, 443, 2570, 2204, 512, 2441, 1717, 161, 1912, 1573, 1606, 593, 2375, 439, 1280, 1207, 1926, 526, 1840, 1899, 539, 1308, 100, 662, 1619, 2319, 2558, 1983, 1184, 858, 1752, 2005, 1721, 1583, 1483, 801, 55, 2614, 1455, 1413, 906, 977, 188, 87, 2522, 1620, 1975, 2741, 1016, 1707, 1613, 335, 790, 2779, 796, 569, 1443, 2064, 734, 978, 1438, 797, 2426, 366, 1003, 1009, 2234]	[6.490223, 4.050251, 3.785397, 3.6844192, 3.632756, 3.5684876, 3.3523095, 3.2026868, 3.0853362, 3.0710094, 2.9128022, 2.8565297, 2.5678775, 2.3460572, 2.340201, 2.286409, 2.250806, 2.1122942, 1.9515377, 1.8100069, 1.6351328, 1.5300558, 1.5162793, 1.1920803, 1.1855183, 1.0954969, 1.0888072, 1.006469, 0.98431706, 0.9807943, 0.943985, 0.8939239, 0.81946075, 0.7507051, 0.72340345, 0.7103503, 0.67962956, 0.63770586, 0.5660855, 0.55966485, 0.52766, 0.5246265, 0.5162811, 0.481505, 0.4701979, 0.39961246, 0.34611678, 0.32820243, 0.28948787, 0.26926088, 0.22642747, 0.22144632, 0.21167403, 0.2000955, 0.18847218, 0.1578224, 0.13227187, 0.106284596, 0.042873178, -0.03037716, -0.062420446, -0.07279588, -0.085022286, -0.10680094, -0.11574154, -0.115901545, -0.2552848, -0.2582219, -0.29988015, -0.30194533, -0.31080377, -0.31896764, -0.40153748, -0.44210467, -0.4535054, -0.5414264, -0.5569638, -0.5577135, -0.5602505, -0.59424126, -0.6377185, -0.6463362, -0.6637083, -0.6842075, -0.7155002, -0.774508, -0.7761333, -0.8043406, -0.8136333, -0.8236547, -0.8470115, -0.8918095, -0.90269774, -0.91116107, -0.9383997, -0.9874702, -1.0301294, -1.04533, -1.1349518, -1.343238]
43	[2800, 2448, 1377, 2790, 637, 1090, 291, 186, 2685, 1599, 1924, 565, 1206, 2148, 169, 2701, 280, 120, 2724, 2523, 1609, 289, 2398, 109, 1213, 2560, 1930, 1821, 2723, 1203, 2400, 588, 272, 1172, 144, 926, 2547, 2799, 932, 2117, 2190, 1912, 2470, 2747, 2375, 1502, 1590, 2472, 2415, 1504, 347, 1444, 2397, 996, 1744, 1083, 2638, 2194, 343, 492, 2298, 2776, 2286, 2164, 1398, 668, 2520, 2581, 1006, 855, 1638, 2121, 543, 1400, 2413, 1462, 262, 1993, 1181, 2270, 620, 1651, 1761, 1874, 330, 569, 2064, 488, 1141, 699, 203, 81, 1944, 663, 114, 2611, 2132, 135, 513, 2525]	[5.094737, 4.7413535, 4.0696764, 3.9956455, 3.5684876, 3.3089185, 3.2026868, 2.885633, 2.8619802, 2.8363848, 2.7665586, 2.5817337, 2.5399773, 2.5191755, 2.4787524, 2.4571562, 2.3988838, 2.3316336, 2.248344, 1.9993652, 1.8175025, 1.8103482, 1.7809008, 1.5900414, 1.5553935, 1.5358293, 1.4094026, 1.3291693, 1.3215301, 1.2484028, 1.1580877, 0.9807943, 0.9703089, 0.9190917, 0.87111866, 0.8619822, 0.6753018, 0.6225386, 0.5826695, 0.555013, 0.526211, 0.5246265, 0.5178731, 0.4855577, 0.39961246, 0.36787367, 0.35182583, 0.32965815, 0.29740527, 0.28701675, 0.27561355, 0.20955166, 0.19302526, 0.15604877, 0.11640363, 0.07633224, 0.061222248, 0.059077792, 0.047379866, 0.046873584, 0.036684778, 0.0061829314, -0.110419914, -0.13150033, -0.13485013, -0.13791797, -0.14195868, -0.1565404, -0.16183943, -0.17048046, -0.1782816, -0.19790184, -0.23478481, -0.34730768, -0.35123342, -0.38695726, -0.42394155, -0.42668593, -0.45687348, -0.51886094, -0.5765768, -0.61030906, -0.64820004, -0.65920264, -0.7081055, -0.8136333, -0.8470115, -0.85541344, -0.8590689, -0.85929346, -0.8607951, -0.8727714, -0.8759199, -0.88931865, -0.9398795, -0.9518994, -0.95695, -1.083476, -1.2724847, -1.3813409]
43	[1569, 2109, 148, 72, 584, 2505, 706, 1328, 2081, 825, 1103, 799, 1712, 1805, 2014, 1898, 7, 1837, 2206, 289, 1432, 2326, 1015, 595, 363, 887, 1294, 2020, 1654, 1486, 182, 104, 1339, 1986, 884, 1378, 2443, 2210, 846, 919, 1135, 211, 571, 749, 2402, 1173, 2173, 2343, 1120, 147, 716, 691, 1281, 1510, 143, 2579, 1858, 14, 928, 2655, 1049, 2514, 1083, 1636, 1724, 83, 141, 845, 2253, 1797, 2353, 2122, 162, 1583, 1509, 299, 816, 2671, 1748, 171, 486, 1818, 259, 1650, 205, 282, 894, 1617, 300, 898, 1594, 2529, 1137, 1823, 394, 681, 1134, 2525, 2127, 427]	[5.9776087, 5.6788125, 4.4667635, 3.3080804, 3.2211585, 3.0704222, 3.0093372, 2.956078, 2.947301, 2.9025464, 2.7251773, 2.3922427, 2.3582325, 2.3147285, 2.1866932, 2.146202, 2.0419981, 2.0349927, 2.0061197, 1.8103482, 1.7479447, 1.5206865, 1.4661472, 1.456822, 1.4276464, 1.4156946, 1.4053879, 1.4018152, 1.3564143, 1.3310139, 1.2014663, 1.1791724, 1.1766373, 1.0338019, 1.0003992, 0.9979059, 0.9837562, 0.9816823, 0.9663291, 0.92932725, 0.7162357, 0.6399444, 0.6198843, 0.61287326, 0.60974216, 0.5266557, 0.50061876, 0.496199, 0.46799865, 0.43864083, 0.3823963, 0.36341545, 0.24752022, 0.23730844, 0.21668449, 0.17824657, 0.17549087, 0.16866972, 0.16450903, 0.14445701, 0.13321477, 0.08676785, 0.07633224, 0.068789676, 0.048536412, 0.0477798, 0.0064575113, -0.009348673, -0.05266332, -0.08437681, -0.16914906, -0.23088658, -0.24404426, -0.2552848, -0.31416705, -0.3358514, -0.33869544, -0.38236228, -0.4418625, -0.44894326, -0.45175293, -0.4548982, -0.46052313, -0.5047146, -0.52033085, -0.59072673, -0.6205827, -0.6354917, -0.6553399, -0.754738, -0.82041615, -0.83004683, -0.8349184, -1.0376137, -1.0770614, -1.2416154, -1.3420925, -1.3813409, -1.4379996, -1.5295177]
66	[1364, 202, 2561, 753, 2137, 2200, 2756, 88, 2126, 554, 2250, 531, 2241, 863, 2277, 685, 1317, 947, 1160, 2656, 470, 2674, 1501, 1553, 1899, 1515, 2799, 2751, 707, 1434, 1894, 2014, 1908, 2613, 1567, 1190, 1387, 724, 765, 336, 774, 1646, 2430, 2411, 2181, 2511, 43, 1437, 1025, 1753, 1089, 1517, 698, 741, 1694, 2078, 228, 1812, 2418, 2085, 2093, 1027, 1748, 742, 1168, 2537, 2433, 522, 1586, 2154, 2161, 1019, 722, 1568, 203, 867, 2533, 490, 1575, 1381, 1985, 1319, 2781, 683, 1479, 296, 1799, 280, 1561, 2189, 1134, 1765, 98, 940, 146, 2575, 1302, 2134, 1211, 1555]	[3.032271, 2.4022725, 1.9199288, 1.7318896, 1.7206492, 1.6996046, 1.6906538, 1.595273, 1.5874469, 1.5837276, 1.5729197, 1.5316496, 1.5129251, 1.4052154, 1.3967395, 1.3537995, 1.2829657, 1.170484, 1.140864, 1.0594239, 1.0383179, 1.0242397, 0.9868834, 0.9391478, 0.92988145, 0.92819166, 0.87668175, 0.8086974, 0.751634, 0.66229063, 0.6619994, 0.6242627, 0.55016565, 0.50549537, 0.49070203, 0.48009777, 0.4770983, 0.46639824, 0.44047892, 0.37457302, 0.34732333, 0.33429956, 0.32596353, 0.3190398, 0.2967388, 0.29264146, 0.2679263, 0.21200114, 0.20512575, 0.17418766, 0.15896502, 0.13744715, 0.13105965, 0.118903056, 0.111870125, 0.10712696, 0.09983416, 0.07886116, 0.06958992, 0.04154621, -0.019514292, -0.04653444, -0.056783754, -0.060768843, -0.082469314, -0.089285925, -0.09906879, -0.104029156, -0.10557321, -0.11982967, -0.12842922, -0.14205493, -0.14890805, -0.15911403, -0.16355503, -0.21918237, -0.2537846, -0.26653162, -0.28452408, -0.31048334, -0.33824092, -0.36167258, -0.36441767, -0.37090418, -0.40563276, -0.40700936, -0.43341115, -0.46406254, -0.4729113, -0.47314733, -0.4873497, -0.5310632, -0.57854915, -0.5790325, -0.6281235, -0.640408, -0.64128196, -0.7277701, -0.887269, -1.1025116]
74	[2214, 967, 2431, 1375, 1921, 1895, 1480, 2112, 2531, 981, 61, 1917, 1002, 1990, 1539, 931, 648, 1701, 567, 294, 396, 926, 2081, 1261, 2400, 2536, 2495, 350, 1287, 2576, 2299, 502, 2292, 928, 675, 1395, 298, 2082, 974, 2767, 2024, 1458, 1994, 349, 923, 573, 730, 247, 1264, 2779, 2013, 1489, 2145, 2766, 1894, 1101, 232, 2516, 896, 2460, 946, 795, 743, 2395, 75, 1980, 1490, 2156, 1950, 142, 2636, 236, 1387, 1726, 1468, 56, 2584, 1589, 2266, 2794, 1394, 2262, 2605, 815, 523, 1094, 154, 162, 990, 2333, 2143, 111, 398, 343, 1211, 1436, 609, 1842, 1176, 2575]	[6.0862894, 4.936849, 4.54594, 4.101737, 4.0414553, 3.9486203, 3.7272904, 3.7037923, 3.5277338, 3.3133204, 2.9947689, 2.4918108, 2.4025207, 2.290454, 2.288415, 2.1967192, 2.1698518, 2.134926, 1.9191666, 1.8458965, 1.7921069, 1.7196524, 1.5944405, 1.5894368, 1.511821, 1.5071607, 1.4027672, 1.3105402, 1.3017206, 1.1687814, 1.1475673, 1.1362133, 1.1351833, 1.1097844, 0.8676245, 0.8302503, 0.7899038, 0.723163, 0.6850517, 0.6721617, 0.64917696, 0.57936645, 0.55452967, 0.5415639, 0.52633476, 0.51441246, 0.50584054, 0.4901494, 0.4337346, 0.3840906, 0.3614436, 0.35483217, 0.34532866, 0.2784201, 0.20307532, 0.19328232, 0.18639225, 0.14107443, 0.09829052, 0.08678277, 0.066782504, 0.043637794, -0.0075084157, -0.33602965, -0.4370212, -0.47101158, -0.4827496, -0.49682534, -0.5359363, -0.5444545, -0.5528029, -0.63968444, -0.64106834, -0.6474341, -0.6676862, -0.6818056, -0.74587107, -0.9017221, -0.9069695, -0.9259829, -1.0676568, -1.0873653, -1.1983913, -1.2081324, -1.2188082, -1.2701235, -1.4607241, -1.4731336, -1.5827214, -1.6003392, -1.687355, -1.7472633, -1.7535592, -1.8199366, -1.8998544, -1.9047887, -1.9464115, -2.129739, -2.1466367, -2.6221561]
74	[1978, 1718, 1247, 2407, 2480, 470, 1615, 562, 633, 1880, 2642, 1360, 195, 1930, 287, 1198, 863, 1821, 2547, 659, 1234, 1852, 1099, 1282, 2067, 925, 1135, 1827, 1877, 1437, 228, 573, 1494, 2639, 208, 2110, 2747, 532, 2574, 830, 221, 1266, 2460, 2432, 566, 1949, 2524, 743, 2412, 1315, 395, 1639, 858, 1332, 2617, 1444, 1401, 943, 1177, 93, 2226, 2507, 1373, 2319, 2089, 600, 1623, 602, 1550, 720, 466, 118, 1185, 117, 1650, 2777, 1818, 457, 246, 2390, 1985, 634, 1481, 301, 878, 2417, 810, 2785, 607, 590, 1336, 2503, 2798, 1147, 25, 697, 152, 2136, 839, 13]	[6.282276, 5.66669, 5.509658, 5.2822967, 4.453241, 3.7019124, 3.6174877, 3.4043138, 3.3629599, 2.6839733, 2.648068, 2.5802011, 2.3263872, 2.1746519, 2.0553832, 2.0465972, 2.044856, 1.9979551, 1.952648, 1.7899642, 1.6222684, 1.6070035, 1.2877423, 1.2542629, 1.2041947, 1.1899843, 1.1637137, 1.1465193, 1.1091436, 1.0942321, 0.7618718, 0.51441246, 0.456335, 0.42682227, 0.40233102, 0.33093444, 0.27459374, 0.24780962, 0.23241791, 0.20087124, 0.15326363, 0.086911336, 0.08678277, 0.08249462, 0.060714103, 0.029513422, 0.00801502, -0.0075084157, -0.015721034, -0.050495103, -0.08504381, -0.097946316, -0.1427402, -0.18492737, -0.21919581, -0.24927741, -0.2740164, -0.35054058, -0.48345894, -0.5114286, -0.5304192, -0.5573302, -0.6168989, -0.63254255, -0.64771515, -0.6679028, -0.7243066, -0.7270602, -0.73640186, -0.80922407, -0.8120965, -0.8277864, -0.8540396, -0.86494505, -0.9079442, -0.9301487, -0.9581021, -0.9748307, -1.0166012, -1.0225016, -1.0244389, -1.0862545, -1.0888486, -1.1625478, -1.1660281, -1.1917852, -1.290601, -1.407957, -1.554441, -1.6004403, -1.7076766, -1.7149037, -1.766816, -1.8471462, -1.8847202, -2.0839012, -2.1940072, -2.2622118, -2.2670956, -2.5354457]
90	[88, 2044, 2046, 1414, 307, 2073, 2363, 1011, 2106, 1512, 1004, 2262, 543, 1732, 2451, 2671, 1068, 1246, 1783, 117, 1687, 1279, 958, 1285, 1673, 1651, 6, 390, 1521, 1931, 194, 800, 706, 2631, 95, 1483, 816, 2131, 1664, 789, 1940, 2659, 1448, 276, 428, 1715, 379, 1300, 1447, 1193, 1304, 2492, 1207, 485, 2430, 1422, 900, 1588, 509, 1830, 1848, 2015, 2557, 1997, 1138, 1834, 2212, 1411, 1582, 1476, 85, 2800, 1714, 349, 2164, 2282, 1105, 2170, 689, 2807, 1379, 2464, 2022, 896, 163, 207, 2558, 115, 245, 1282, 1733, 2511, 1480, 765, 253, 576, 2660, 2206, 1601, 1856]	[2.5810049, 2.5693126, 2.354156, 2.1890323, 1.8832667, 1.7992275, 1.7669562, 1.5779809, 1.5334222, 1.5230364, 1.4902623, 1.4306996, 1.3939021, 1.36052, 1.3137627, 1.2974101, 1.2913558, 1.260902, 1.2410392, 1.1126637, 1.1021541, 1.0779074, 1.0531003, 0.91129947, 0.9095507, 0.88898015, 0.8387792, 0.7924871, 0.73227143, 0.7293048, 0.7051907, 0.69756305, 0.6921437, 0.69187933, 0.68545836, 0.67601675, 0.5843381, 0.5836089, 0.5714243, 0.5303691, 0.50674206, 0.4427092, 0.43850365, 0.42930222, 0.41858995, 0.41452253, 0.4098891, 0.39618817, 0.39519987, 0.3040241, 0.28021422, 0.24421526, 0.22703522, 0.20679824, 0.19813225, 0.13700491, 0.108259216, 0.08067891, 0.07558106, 0.066679575, 0.03308266, -4.6804547e-05, -0.0698328, -0.095212445, -0.09588001, -0.10515642, -0.13178356, -0.1343357, -0.14875998, -0.1581899, -0.16516432, -0.1767975, -0.18208748, -0.20066297, -0.22086523, -0.23082939, -0.23289558, -0.24093615, -0.24250346, -0.31955612, -0.3316885, -0.39584902, -0.40490183, -0.47762412, -0.4982501, -0.5013459, -0.5177941, -0.57340276, -0.5848129, -0.5860815, -0.67580056, -0.7169247, -0.75490266, -0.8078717, -0.85148907, -0.88330245, -0.9606525, -1.0220702, -1.1777222, -1.2823387]
90	[686, 839, 488, 1738, 1238, 1797, 1795, 830, 2041, 1731, 1539, 2215, 1362, 633, 2364, 2414, 2655, 2677, 1524, 2017, 801, 2343, 1484, 2105, 1279, 917, 2061, 2483, 2785, 489, 124, 2002, 696, 194, 1330, 501, 983, 1514, 2322, 26, 2763, 823, 193, 2616, 515, 123, 581, 669, 1287, 2459, 2663, 2585, 301, 183, 1444, 2033, 1493, 943, 136, 1035, 1058, 2509, 1954, 2599, 2010, 2728, 1592, 2233, 2681, 2183, 1767, 2252, 2086, 1, 2333, 2213, 467, 1976, 1631, 936, 727, 2480, 918, 2729, 2508, 1204, 934, 1672, 174, 207, 1131, 1022, 1504, 2742, 565, 342, 185, 754, 2076, 880]	[3.0034275, 2.230242, 2.189229, 2.0996394, 1.9687065, 1.8891451, 1.8647311, 1.6072214, 1.5795804, 1.5295933, 1.5053059, 1.4869984, 1.4839221, 1.3745854, 1.369489, 1.3518664, 1.3174919, 1.3133235, 1.2919831, 1.1975932, 1.1260351, 1.1245384, 1.1008483, 1.0970289, 1.0779074, 0.9625783, 0.89608574, 0.87557113, 0.8412392, 0.80228865, 0.71843845, 0.7158195, 0.70966774, 0.7051907, 0.69560564, 0.6869736, 0.6585453, 0.63257176, 0.62627995, 0.6260887, 0.55403036, 0.5488254, 0.50980794, 0.50411093, 0.49497643, 0.45029005, 0.44377232, 0.4424571, 0.39264372, 0.29182658, 0.26480633, 0.25642824, 0.22954424, 0.22404915, 0.20440939, 0.1679271, 0.15903704, 0.1270965, 0.12580022, 0.12579061, 0.122878306, 0.11929916, 0.098488, 0.052573476, 0.05161765, 0.05153256, 0.016666621, 0.0056820624, 0.0035608858, -0.02198597, -0.04219207, -0.05069848, -0.062330637, -0.06388803, -0.08056189, -0.09952898, -0.12071401, -0.12253387, -0.16610065, -0.19592384, -0.21975458, -0.2210461, -0.3013825, -0.30866152, -0.31529942, -0.33578643, -0.40825632, -0.44857788, -0.47067642, -0.5013459, -0.5555303, -0.5826909, -0.63171095, -0.70231247, -0.7335951, -0.7405827, -0.78937715, -0.8122053, -0.9094994, -0.95832676]
