user_id	rec_items	rec_predictions
1	[1414, 644, 280, 2404, 967, 2291, 1906, 2737, 773, 2242, 518, 2215, 620, 128, 1813, 948, 2506, 1873, 5, 1430, 1376, 2097, 2719, 191, 1819, 2481, 964, 2776, 21, 374, 2133, 1377, 691, 66, 2568, 2279, 2362, 1791, 2634, 15, 2674, 1177, 2681, 1011, 1635, 1964, 2126, 1629, 520, 1423, 2667, 1550, 1304, 2364, 2686, 2075, 1343, 1427, 527, 2639, 1131, 2125, 2405, 864, 267, 452, 2492, 1930, 352, 396, 428, 2283, 2420, 62, 2013, 22, 1889, 667, 1325, 1980, 1047, 1870, 1513, 2733, 2232, 2749, 1224, 654, 2318, 1386, 1207, 1566, 1804, 1266, 655, 2052, 1607, 933, 2323, 1857]	[2.500828, 2.340894, 1.7841084, 1.4043804, 1.3163835, 1.2651548, 1.2637378, 1.1650662, 1.031024, 0.9906095, 0.93778193, 0.9255733, 0.8992522, 0.89275086, 0.86368024, 0.81873035, 0.81822544, 0.7880473, 0.7814727, 0.7632804, 0.7335806, 0.7187824, 0.7165155, 0.6864506, 0.67693156, 0.65537804, 0.655212, 0.60796374, 0.5943368, 0.5839072, 0.58315593, 0.5803999, 0.57753193, 0.57601774, 0.5700265, 0.5677801, 0.5592871, 0.5524793, 0.54939127, 0.47907594, 0.47094265, 0.46292728, 0.46067813, 0.40075374, 0.35799944, 0.3528837, 0.35019642, 0.34136045, 0.33857137, 0.33477652, 0.3182352, 0.31181315, 0.3102223, 0.2886081, 0.2837593, 0.26812768, 0.2664382, 0.25231984, 0.2258423, 0.22339794, 0.2221045, 0.21930848, 0.21684134, 0.18633768, 0.17547986, 0.16585171, 0.14901581, 0.14346078, 0.13932964, 0.13536796, 0.13099644, 0.12819543, 0.12049675, 0.12038557, 0.119709305, 0.10982758, 0.10817808, 0.10023563, 0.09738289, 0.079657584, 0.073616475, 0.067373246, 0.05937656, 0.05709144, 0.054975547, 0.054765865, 0.031377412, 0.023533594, -0.0062392093, -0.026233656, -0.034219727, -0.035623033, -0.054440375, -0.057085466, -0.07077605, -0.08626799, -0.17912705, -0.26313758, -0.33019876, -0.3346811]
28	[746, 2087, 1719, 1267, 1376, 2545, 2100, 1702, 1627, 2291, 2106, 340, 2202, 1391, 2499, 1642, 1301, 622, 709, 528, 1022, 1240, 279, 1369, 2014, 121, 1656, 1622, 2519, 16, 586, 549, 1008, 1948, 403, 2330, 1927, 1316, 2161, 72, 2599, 1716, 857, 1723, 1733, 1736, 2035, 236, 1670, 1102, 2623, 1583, 2088, 305, 866, 980, 2154, 889, 1098, 303, 2710, 2366, 2048, 476, 1123, 910, 22, 1579, 1428, 1425, 351, 1304, 2319, 1543, 812, 1729, 824, 1182, 2487, 779, 391, 2433, 1346, 1860, 139, 2662, 2486, 2077, 2529, 998, 2605, 2718, 155, 311, 1801, 254, 2130, 999, 1179, 664]	[4.59229, 4.1618886, 4.142158, 2.6124547, 2.5144374, 2.3347654, 2.176212, 2.1722016, 2.0525432, 1.9355065, 1.924177, 1.9170605, 1.9028647, 1.8082931, 1.7281666, 1.7186717, 1.5917709, 1.5493847, 1.5349023, 1.5149236, 1.4546269, 1.3673489, 1.3438755, 1.3181801, 1.2852597, 1.2668974, 1.1868125, 1.1164356, 1.0391983, 1.0349464, 0.99604315, 0.9675052, 0.9618326, 0.9437113, 0.91327214, 0.85280913, 0.8360226, 0.7952821, 0.7688929, 0.76175225, 0.7435702, 0.7043351, 0.68289185, 0.6822577, 0.6678254, 0.6653621, 0.6431343, 0.6377118, 0.6233486, 0.6152477, 0.6113887, 0.5807684, 0.57916564, 0.52520144, 0.5019969, 0.49945295, 0.48193663, 0.46863064, 0.46487224, 0.46204048, 0.4615318, 0.4556332, 0.44613913, 0.43895438, 0.42844647, 0.41186857, 0.40491617, 0.40158728, 0.39536354, 0.3631597, 0.33515888, 0.32937345, 0.31609648, 0.30887675, 0.30857158, 0.22898331, 0.18474653, 0.17358875, 0.17255625, 0.11693459, 0.09175147, 0.086886436, 0.08480552, 0.06259235, 0.040881548, 0.026239995, -0.0063732415, -0.01907492, -0.03208234, -0.045122802, -0.05744022, -0.075836554, -0.12460992, -0.18593138, -0.19391334, -0.21933131, -0.23549163, -0.29968798, -0.31732115, -0.45919523]
43	[1108, 2532, 2404, 1275, 2761, 637, 291, 850, 2604, 907, 1012, 1417, 213, 849, 1322, 2531, 1784, 2366, 1370, 2218, 679, 959, 608, 378, 1350, 415, 1629, 588, 161, 2070, 207, 2441, 2204, 794, 512, 2375, 245, 1770, 2570, 1573, 443, 2347, 1899, 1912, 593, 539, 1717, 1280, 1840, 1308, 1926, 1207, 1184, 526, 2319, 1619, 858, 662, 439, 2005, 2614, 1606, 1455, 1583, 100, 1483, 2741, 569, 2558, 906, 1983, 188, 977, 1721, 1752, 2779, 1707, 1613, 1413, 335, 55, 1975, 2522, 1016, 734, 801, 1003, 87, 2426, 796, 2064, 1438, 978, 2234, 1620, 797, 366, 790, 1443, 1009]	[6.3979607, 4.005738, 3.7034502, 3.6797633, 3.5207944, 3.4796271, 3.2479243, 3.2017622, 2.970096, 2.93777, 2.7303388, 2.6918416, 2.599513, 2.0974593, 1.9646914, 1.9471936, 1.9459984, 1.778927, 1.7034737, 1.371034, 1.2966433, 1.2297554, 1.1194915, 1.0823729, 1.0435226, 0.9085344, 0.8591134, 0.849332, 0.8336731, 0.81750214, 0.7976003, 0.75646895, 0.7296031, 0.66939384, 0.6169319, 0.57107973, 0.53216815, 0.5314412, 0.5311613, 0.47163233, 0.43353477, 0.4219103, 0.39219064, 0.39194295, 0.37944084, 0.32137603, 0.30038154, 0.29582828, 0.270225, 0.26019338, 0.23905697, 0.22496502, 0.18410969, 0.16199747, 0.16188912, 0.15591973, 0.14420554, 0.10701907, 0.10640568, 0.08975676, 0.07556551, 0.06810116, 0.045306455, 0.042949073, -0.0786839, -0.07895639, -0.19450364, -0.21769682, -0.22925836, -0.23044723, -0.27138475, -0.2859671, -0.29174906, -0.304394, -0.3385134, -0.37279716, -0.37281317, -0.3950679, -0.4104312, -0.41670588, -0.4186686, -0.43177176, -0.5031738, -0.534323, -0.55633736, -0.58256435, -0.5840868, -0.6293211, -0.6642946, -0.6909876, -0.69709367, -0.7145901, -0.75853324, -0.82865244, -0.8332952, -0.8590563, -0.9923018, -1.0984371, -1.1333544, -1.3507102]
43	[2800, 2448, 1377, 637, 2790, 291, 1090, 1599, 2685, 1924, 120, 169, 2523, 186, 2701, 565, 2148, 280, 1609, 2724, 1206, 1203, 2723, 2398, 289, 109, 1930, 2560, 1821, 926, 1213, 2400, 588, 144, 2547, 272, 1502, 2190, 2799, 2470, 2375, 1172, 2747, 1590, 1504, 492, 2117, 1912, 932, 996, 2397, 1083, 2194, 347, 2638, 2776, 2520, 2415, 2286, 2298, 1398, 1744, 2164, 543, 2581, 1181, 668, 1761, 343, 1444, 2121, 2472, 262, 1462, 1651, 569, 855, 1006, 620, 1874, 699, 2270, 1993, 2413, 2611, 135, 1638, 330, 1944, 114, 1141, 2064, 203, 663, 1400, 488, 2132, 81, 2525, 513]	[4.7350187, 4.434506, 3.6115701, 3.4796271, 3.3329797, 3.2479243, 3.173983, 2.8062162, 2.707901, 2.3369439, 2.201231, 2.1674693, 2.1575367, 2.1168394, 2.0628946, 2.016522, 1.945361, 1.8803794, 1.802169, 1.7729787, 1.7497503, 1.6579218, 1.3074677, 1.2660258, 1.2639349, 1.2270806, 1.2049265, 1.1853731, 1.1403915, 1.0681883, 1.0260236, 0.9511669, 0.849332, 0.8186126, 0.7812972, 0.7300483, 0.6795304, 0.67750394, 0.65239996, 0.5845537, 0.57107973, 0.52363765, 0.4376035, 0.4324839, 0.42080563, 0.40390372, 0.40248954, 0.39194295, 0.3740859, 0.32477048, 0.26626015, 0.26472914, 0.24225977, 0.23699182, 0.21941495, 0.2009545, 0.1977194, 0.19690272, 0.19268313, 0.114589654, 0.05854261, 0.054751698, 0.05074602, 0.015098684, -0.024732023, -0.035739698, -0.063305624, -0.06923211, -0.1114524, -0.11321636, -0.1224844, -0.17368291, -0.17997068, -0.18739107, -0.20070446, -0.21769682, -0.22712618, -0.2709448, -0.3401916, -0.35561207, -0.39720204, -0.42137718, -0.44039315, -0.44671077, -0.44894555, -0.5351826, -0.54636216, -0.59954387, -0.62325066, -0.6627984, -0.68746924, -0.69709367, -0.6982582, -0.734316, -0.8776856, -0.9326084, -0.94734716, -1.033524, -1.1372683, -1.390993]
43	[1569, 2109, 148, 584, 706, 1103, 72, 825, 2081, 1328, 2505, 799, 1805, 1712, 1837, 1898, 2014, 7, 2206, 1432, 1015, 363, 2020, 289, 104, 1986, 1339, 595, 1654, 1378, 1486, 887, 2326, 182, 846, 1294, 211, 749, 884, 2443, 919, 2173, 2210, 2343, 1135, 2402, 691, 571, 1858, 2514, 147, 928, 1724, 14, 1510, 1083, 143, 845, 1049, 1173, 1120, 816, 1797, 716, 2579, 1583, 2253, 2353, 1748, 2655, 299, 1636, 83, 1509, 1281, 162, 2122, 300, 171, 141, 1617, 1650, 1818, 282, 1137, 259, 486, 205, 2671, 898, 1823, 394, 2529, 894, 681, 2127, 2525, 1594, 1134, 427]	[5.4262953, 5.276179, 3.7107868, 3.1374164, 2.8273904, 2.802859, 2.7944894, 2.6430848, 2.6407847, 2.4917607, 2.4091291, 2.0911713, 1.9744616, 1.9248803, 1.8770009, 1.7580051, 1.6496384, 1.567733, 1.5153766, 1.3609664, 1.3454006, 1.3016844, 1.2815623, 1.2639349, 1.1891942, 1.1729491, 1.142945, 1.1119231, 1.1089098, 1.1023269, 1.0953722, 1.0923026, 1.0892404, 1.0400592, 1.0010884, 0.9494501, 0.9028264, 0.87415123, 0.82837063, 0.7490529, 0.6669221, 0.63158333, 0.56792665, 0.56494516, 0.55136055, 0.51084, 0.462849, 0.45611823, 0.4017825, 0.3891855, 0.36587965, 0.33108377, 0.31953233, 0.28877118, 0.2686936, 0.26472914, 0.2344272, 0.22231689, 0.19326575, 0.18895936, 0.16153714, 0.14295274, 0.13869137, 0.10455883, 0.09422198, 0.042949073, 0.0106609175, -0.014151033, -0.014687408, -0.023401648, -0.02676645, -0.036448013, -0.05912288, -0.06253418, -0.06437133, -0.0665974, -0.16190651, -0.1747542, -0.17783405, -0.28065604, -0.32849288, -0.39598766, -0.44393718, -0.46847004, -0.48022312, -0.4910021, -0.5040057, -0.52738523, -0.5939944, -0.6239843, -0.6494261, -0.6925371, -0.73261875, -0.85373175, -1.0979269, -1.1143084, -1.1372683, -1.1700082, -1.9625568, -2.0870037]
66	[1364, 202, 2561, 753, 88, 2200, 531, 2756, 2241, 2126, 554, 2277, 2137, 2250, 863, 685, 2674, 1553, 1501, 470, 947, 1317, 1160, 1899, 2656, 2799, 707, 1515, 2613, 2014, 2411, 1894, 1387, 2751, 1434, 724, 1567, 1753, 1908, 336, 2181, 774, 2511, 1694, 741, 1025, 43, 1437, 765, 698, 1646, 1748, 1190, 1812, 1586, 2093, 228, 1168, 2161, 1089, 203, 1027, 2433, 2430, 2154, 742, 2418, 2537, 1019, 1517, 2085, 2781, 296, 1985, 490, 722, 522, 1575, 2078, 867, 683, 98, 1302, 1381, 1568, 280, 2189, 1479, 940, 1319, 1211, 1561, 146, 1799, 2575, 2134, 2533, 1765, 1134, 1555]	[2.292836, 1.9557735, 1.3566573, 1.2974342, 1.2263993, 1.104666, 1.0517913, 1.0466961, 1.0077006, 1.0066781, 0.9781039, 0.9715201, 0.9713512, 0.93148834, 0.8998147, 0.8322726, 0.81438696, 0.79870844, 0.7769542, 0.76480573, 0.7646479, 0.7528848, 0.6825778, 0.664104, 0.659724, 0.6299965, 0.5761151, 0.53645635, 0.47058874, 0.44178262, 0.42315724, 0.41409773, 0.4126206, 0.40811262, 0.37085474, 0.33494025, 0.3343122, 0.31432354, 0.30702296, 0.25929475, 0.24180196, 0.23852289, 0.23813727, 0.22702134, 0.20757516, 0.20430124, 0.18391037, 0.18153505, 0.18075842, 0.16739711, 0.16368811, 0.15873595, 0.15522392, 0.15357502, 0.14325964, 0.13901825, 0.13854972, 0.13539135, 0.11877512, 0.09766407, 0.075293176, 0.06509893, 0.062536776, 0.06196548, 0.0513897, 0.046256796, 0.04056604, 0.03834483, 0.03663155, 0.035503883, 0.035285316, 0.02305004, 0.02119109, 0.006457584, 0.0014832169, 0.00067496486, -0.0045964923, -0.016027048, -0.039849415, -0.083673105, -0.08966321, -0.095978506, -0.14773351, -0.15969154, -0.16638702, -0.17403443, -0.1888223, -0.20895958, -0.21317157, -0.23478533, -0.24932861, -0.25124925, -0.34174973, -0.37833917, -0.38156265, -0.40581217, -0.42677766, -0.42791846, -0.60709906, -0.7214848]
74	[2214, 967, 1921, 2431, 1895, 1917, 1375, 1480, 2112, 1539, 931, 2531, 2081, 1701, 1002, 981, 1261, 926, 61, 567, 648, 2299, 1990, 2536, 294, 1287, 396, 502, 2400, 2082, 232, 2460, 928, 2292, 1994, 2576, 730, 1395, 350, 247, 2779, 1264, 1894, 2024, 2013, 675, 2766, 974, 923, 2767, 2495, 298, 1489, 795, 1458, 2145, 349, 1101, 2516, 946, 1468, 2395, 2262, 1394, 573, 2584, 142, 75, 896, 2636, 1950, 1387, 1980, 236, 2156, 1490, 743, 2266, 56, 162, 1589, 154, 1094, 815, 2794, 398, 1726, 990, 2605, 2333, 343, 2143, 1842, 1176, 1211, 1436, 523, 111, 609, 2575]	[6.335612, 4.916101, 4.8743076, 4.053622, 3.933042, 3.6861439, 3.6544986, 3.1141837, 3.112506, 2.6177194, 2.5733383, 2.5678954, 2.5469544, 2.5197053, 2.4950407, 2.1534994, 1.9991889, 1.8432465, 1.7821009, 1.6809001, 1.5503032, 1.5489333, 1.4129134, 1.3643425, 1.2493479, 1.2409081, 1.2376695, 1.1584255, 1.1018431, 0.9670096, 0.9362496, 0.9244225, 0.87090826, 0.85861754, 0.85421944, 0.8131428, 0.76824176, 0.69657624, 0.68974453, 0.6890934, 0.6256315, 0.6024086, 0.5900836, 0.5554363, 0.55014026, 0.54136956, 0.5391443, 0.51382196, 0.49975866, 0.4962799, 0.4597013, 0.44228706, 0.40756887, 0.3804013, 0.36906725, 0.3673757, 0.36551818, 0.19552241, 0.18198347, 0.17943437, 0.15420441, 0.11480501, 0.07142362, 0.06885828, 0.058678087, 0.032369204, 0.015328743, -0.0109322, -0.046783824, -0.052690275, -0.054748558, -0.11394264, -0.12266194, -0.16421524, -0.16471393, -0.165129, -0.23252273, -0.24432413, -0.2971154, -0.42338943, -0.4394663, -0.4925388, -0.6308807, -0.64045507, -0.6657751, -0.73718125, -0.7511122, -0.76937497, -0.9026798, -0.9125969, -0.9325463, -1.0023168, -1.102853, -1.1642873, -1.1751232, -1.2924931, -1.2997345, -1.3998668, -1.4578807, -1.9470837]
74	[1718, 1247, 1978, 2407, 470, 562, 633, 2480, 1880, 1615, 1360, 287, 863, 2642, 1827, 1234, 195, 1852, 1930, 2547, 1198, 659, 1821, 1877, 1282, 1135, 1099, 2067, 2460, 830, 925, 1437, 532, 2639, 228, 208, 2747, 1623, 1494, 2574, 2110, 1949, 1266, 2524, 2412, 1315, 221, 566, 1639, 858, 573, 1332, 117, 395, 943, 1177, 93, 2777, 720, 2319, 2390, 743, 602, 878, 1550, 2617, 1185, 600, 634, 1401, 1444, 301, 1481, 246, 2226, 457, 2503, 2089, 1650, 2507, 466, 590, 2432, 810, 1985, 1818, 118, 1336, 1373, 2798, 839, 1147, 607, 152, 2417, 697, 2785, 13, 2136, 25]	[5.8262825, 5.708193, 5.671514, 5.14559, 4.516329, 4.0503917, 3.9081283, 3.84256, 3.2014623, 3.116694, 2.5206265, 2.3703542, 2.123187, 1.982801, 1.923948, 1.8446665, 1.8353742, 1.8216448, 1.6326091, 1.5855021, 1.4822347, 1.4743507, 1.4407494, 1.3324637, 1.2589111, 1.1207645, 1.1187977, 1.01308, 0.9244225, 0.9176691, 0.88667524, 0.80889, 0.69042313, 0.66199064, 0.58563673, 0.47270972, 0.41368598, 0.40179846, 0.3947339, 0.27717286, 0.22033733, 0.20968442, 0.20453799, 0.20448898, 0.1933577, 0.16280162, 0.15315947, 0.15040548, 0.10122797, 0.094766915, 0.058678087, 0.016741097, -0.023919933, -0.05010555, -0.0866019, -0.09523623, -0.105456136, -0.10915591, -0.15501918, -0.17196004, -0.22102508, -0.23252273, -0.23337586, -0.2510815, -0.2552266, -0.29062963, -0.37957335, -0.39220348, -0.43510652, -0.43602338, -0.44065467, -0.45348614, -0.46901274, -0.47955298, -0.49475926, -0.49484718, -0.5018579, -0.53420305, -0.61740947, -0.62348336, -0.62607634, -0.63478863, -0.6584134, -0.6736542, -0.6737591, -0.6862098, -0.7590409, -0.8295159, -0.85182554, -0.9279114, -0.9956792, -1.0361116, -1.0815156, -1.142916, -1.3950388, -1.4603128, -1.4929289, -1.5058851, -1.7602901, -2.4575295]
90	[2044, 1414, 88, 2046, 307, 2073, 1512, 1011, 2363, 2262, 1004, 2106, 1732, 958, 1279, 543, 1246, 706, 1068, 1783, 2451, 117, 1687, 1673, 2671, 276, 1285, 390, 2131, 1521, 1931, 800, 2631, 1300, 816, 6, 194, 1940, 95, 1651, 2659, 789, 2492, 379, 485, 1483, 428, 1664, 1448, 1715, 900, 1447, 1422, 1207, 1411, 1834, 1588, 1830, 689, 1138, 509, 2430, 1997, 1304, 1848, 1476, 1193, 2212, 2557, 2015, 1582, 2807, 1714, 2022, 2282, 1105, 2164, 349, 85, 2800, 2170, 1379, 2464, 207, 2511, 115, 245, 1282, 2558, 163, 2206, 1733, 765, 896, 576, 1480, 253, 1601, 1856, 2660]	[2.5606332, 2.3859808, 2.3241296, 1.7555195, 1.653562, 1.6069552, 1.5432631, 1.4915743, 1.4614763, 1.4050598, 1.332733, 1.210423, 1.1972389, 1.1372377, 1.0305816, 1.0168592, 1.016043, 1.0100092, 1.003003, 0.9765668, 0.9657075, 0.9499005, 0.9181849, 0.8633685, 0.8000736, 0.79130137, 0.7779819, 0.7670804, 0.7021854, 0.69405895, 0.6908221, 0.68325096, 0.67556363, 0.6686516, 0.6393001, 0.59505314, 0.577328, 0.5590892, 0.5511045, 0.54551595, 0.54250586, 0.51921767, 0.5172326, 0.49867705, 0.48981997, 0.45047918, 0.4468199, 0.44045854, 0.4212849, 0.38631606, 0.36410934, 0.35873017, 0.3555315, 0.33635274, 0.29524842, 0.2905976, 0.28907102, 0.28113508, 0.2630682, 0.24882062, 0.23928979, 0.22241306, 0.2080013, 0.20607835, 0.19813603, 0.1973327, 0.18240985, 0.1576001, 0.1364012, 0.12333628, 0.116957806, 0.10280042, 0.0655089, 0.06370195, 0.045440856, 0.036809936, -0.0038138833, -0.0157144, -0.035897657, -0.039681867, -0.07208157, -0.09283993, -0.107405275, -0.12124567, -0.1323154, -0.18524536, -0.21255577, -0.22887278, -0.24950598, -0.27979237, -0.29588628, -0.3215444, -0.35522947, -0.3880969, -0.42435038, -0.43940058, -0.5088143, -0.7597384, -0.77804494, -1.1610593]
90	[686, 839, 1738, 488, 830, 2041, 1238, 1795, 1797, 633, 2414, 2215, 1731, 1539, 2364, 2655, 1362, 1524, 1279, 2105, 2017, 801, 124, 696, 2002, 2677, 2343, 917, 2061, 1287, 1484, 2483, 1514, 489, 2322, 823, 26, 123, 501, 515, 194, 2763, 581, 1330, 2459, 983, 2585, 2616, 2033, 301, 2785, 1058, 193, 669, 2010, 943, 2681, 136, 2233, 1767, 2252, 1976, 1954, 1493, 1444, 183, 1035, 2663, 2213, 1592, 467, 2183, 2599, 2480, 1204, 2333, 2728, 727, 936, 2509, 918, 1, 2086, 1631, 2729, 934, 1504, 207, 1022, 1672, 1131, 174, 565, 754, 2742, 880, 2508, 2076, 342, 185]	[2.507886, 2.0682135, 2.0005534, 1.8241553, 1.8097682, 1.6396605, 1.6268988, 1.6153737, 1.545495, 1.5292453, 1.4781667, 1.4646609, 1.4635249, 1.4590365, 1.4123435, 1.3397622, 1.0954158, 1.0665772, 1.0305816, 1.0262752, 1.0027045, 0.9344677, 0.920635, 0.87963426, 0.8751142, 0.8574452, 0.84250885, 0.8254442, 0.8060399, 0.8027859, 0.7982427, 0.7560595, 0.7187124, 0.7002126, 0.6737768, 0.6698068, 0.6203826, 0.6098298, 0.6046952, 0.6045305, 0.577328, 0.5689115, 0.55882263, 0.5581196, 0.52915704, 0.50207204, 0.49480417, 0.45529673, 0.44819993, 0.42958045, 0.4286755, 0.4029143, 0.3927809, 0.36938915, 0.34307903, 0.32958457, 0.3073343, 0.3029828, 0.29858497, 0.2881361, 0.2737724, 0.24369538, 0.23858112, 0.23704618, 0.19968909, 0.19768023, 0.17672439, 0.17410265, 0.17159797, 0.16901316, 0.1621964, 0.13583183, 0.13429858, 0.12964416, 0.12959933, 0.105707414, 0.1014301, 0.094346195, 0.084934436, 0.06892671, 0.06697987, 0.04230823, 0.009092996, 0.0075946413, -0.009082273, -0.03957645, -0.11877906, -0.12124567, -0.16204989, -0.18313432, -0.19007455, -0.20361169, -0.20703654, -0.27218983, -0.27252758, -0.3176939, -0.3678965, -0.40149194, -0.48050913, -0.5402409]
